# x=3.0250  x=3.0750  x=3.1250  x=3.1750  x=3.2250  x=3.2750  x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750  x=6.7250  x=6.7750  x=6.8250  x=6.8750  x=6.9250  x=6.9750
1.859192e+00 1.871184e+00 1.883015e+00 1.894700e+00 1.906254e+00 1.917690e+00 1.929023e+00 1.937590e+00 1.943373e+00 1.949055e+00 1.954638e+00 1.960126e+00 1.965523e+00 1.970832e+00 1.976055e+00 1.981198e+00 1.986261e+00 1.991250e+00 1.996166e+00 2.001013e+00 2.005794e+00 2.010512e+00 2.015170e+00 2.019771e+00 2.024317e+00 2.028811e+00 2.033256e+00 2.037656e+00 2.042012e+00 2.046327e+00 2.050605e+00 2.054847e+00 2.059057e+00 2.063236e+00 2.067388e+00 2.071516e+00 2.075621e+00 2.079706e+00 2.083774e+00 2.087827e+00 2.091868e+00 2.095900e+00 2.099924e+00 2.103944e+00 2.107961e+00 2.111979e+00 2.116000e+00 2.120026e+00 2.124059e+00 2.128104e+00 2.132161e+00 2.136233e+00 2.140323e+00 2.144434e+00 2.148568e+00 2.152727e+00 2.156915e+00 2.161133e+00 2.165385e+00 2.169672e+00 2.173999e+00 2.178366e+00 2.182778e+00 2.187237e+00 2.191745e+00 2.196305e+00 2.200921e+00 2.205595e+00 2.210330e+00 2.215129e+00 2.219995e+00 2.224931e+00 2.229939e+00 2.237438e+00 2.246182e+00 2.253763e+00 2.260186e+00 2.265455e+00 2.269574e+00 2.272544e+00
1.276327e+00 1.266744e+00 1.256243e+00 1.244813e+00 1.232439e+00 1.219105e+00 1.204796e+00 1.191367e+00 1.180301e+00 1.169700e+00 1.159542e+00 1.149807e+00 1.140476e+00 1.131530e+00 1.122952e+00 1.114724e+00 1.106830e+00 1.099254e+00 1.091981e+00 1.084997e+00 1.078287e+00 1.071839e+00 1.065639e+00 1.059676e+00 1.053936e+00 1.048409e+00 1.043084e+00 1.037951e+00 1.032998e+00 1.028216e+00 1.023596e+00 1.019128e+00 1.014804e+00 1.010614e+00 1.006551e+00 1.002606e+00 9.987718e-01 9.950403e-01 9.914044e-01 9.878566e-01 9.843899e-01 9.809975e-01 9.776725e-01 9.744083e-01 9.711985e-01 9.680366e-01 9.649163e-01 9.618314e-01 9.587758e-01 9.557434e-01 9.527281e-01 9.497240e-01 9.467249e-01 9.437251e-01 9.407184e-01 9.376989e-01 9.346606e-01 9.315975e-01 9.285033e-01 9.253720e-01 9.221974e-01 9.189730e-01 9.156925e-01 9.123493e-01 9.089368e-01 9.054481e-01 9.018764e-01 8.982145e-01 8.944551e-01 8.905907e-01 8.866136e-01 8.825159e-01 8.782894e-01 8.742440e-01 8.704794e-01 8.666707e-01 8.628108e-01 8.588930e-01 8.549101e-01 8.508549e-01
1.599918e+00 1.602313e+00 1.604210e+00 1.605613e+00 1.606523e+00 1.606941e+00 1.606867e+00 1.606205e+00 1.605374e+00 1.604471e+00 1.603494e+00 1.602440e+00 1.601307e+00 1.600094e+00 1.598797e+00 1.597414e+00 1.595942e+00 1.594379e+00 1.592720e+00 1.590963e+00 1.589104e+00 1.587139e+00 1.585063e+00 1.582874e+00 1.580566e+00 1.578135e+00 1.575575e+00 1.572882e+00 1.570050e+00 1.567072e+00 1.563944e+00 1.560658e+00 1.557208e+00 1.553586e+00 1.549786e+00 1.545800e+00 1.541619e+00 1.537234e+00 1.532638e+00 1.527820e+00 1.522770e+00 1.517478e+00 1.511934e+00 1.506126e+00 1.500042e+00 1.493669e+00 1.486995e+00 1.480006e+00 1.472687e+00 1.465024e+00 1.457001e+00 1.448601e+00 1.439808e+00 1.430602e+00 1.420966e+00 1.410879e+00 1.400321e+00 1.389271e+00 1.377705e+00 1.365599e+00 1.352930e+00 1.339671e+00 1.325795e+00 1.311274e+00 1.296077e+00 1.280174e+00 1.263532e+00 1.246117e+00 1.227893e+00 1.208823e+00 1.188868e+00 1.167986e+00 1.146136e+00 1.123978e+00 1.103717e+00 1.084569e+00 1.066461e+00 1.049321e+00 1.033084e+00 1.017687e+00
2.446026e+00 2.479741e+00 2.514055e+00 2.549013e+00 2.584656e+00 2.621031e+00 2.658181e+00 2.697858e+00 2.737852e+00 2.776479e+00 2.813758e+00 2.849707e+00 2.884344e+00 2.917686e+00 2.949751e+00 2.980553e+00 3.010108e+00 3.038431e+00 3.065536e+00 3.091436e+00 3.116143e+00 3.139672e+00 3.162032e+00 3.183235e+00 3.203291e+00 3.222211e+00 3.240004e+00 3.256678e+00 3.272243e+00 3.286705e+00 3.300071e+00 3.312350e+00 3.323545e+00 3.333664e+00 3.342711e+00 3.350690e+00 3.357606e+00 3.363462e+00 3.368261e+00 3.372005e+00 3.374696e+00 3.376335e+00 3.376924e+00 3.376462e+00 3.374949e+00 3.372385e+00 3.368769e+00 3.364097e+00 3.358369e+00 3.351582e+00 3.343731e+00 3.334813e+00 3.324824e+00 3.313758e+00 3.301611e+00 3.288376e+00 3.274047e+00 3.258616e+00 3.242076e+00 3.224419e+00 3.205635e+00 3.185716e+00 3.164652e+00 3.142432e+00 3.119046e+00 3.094481e+00 3.068726e+00 3.041767e+00 3.013592e+00 2.984187e+00 2.953536e+00 2.921625e+00 2.888437e+00 2.855840e+00 2.825413e+00 2.795244e+00 2.765303e+00 2.735562e+00 2.705994e+00 2.676569e+00
2.340808e+00 2.370628e+00 2.400911e+00 2.431696e+00 2.463020e+00 2.494923e+00 2.527445e+00 2.558041e+00 2.584818e+00 2.610371e+00 2.634707e+00 2.657835e+00 2.679763e+00 2.700498e+00 2.720048e+00 2.738419e+00 2.755618e+00 2.771650e+00 2.786521e+00 2.800236e+00 2.812800e+00 2.824217e+00 2.834491e+00 2.843625e+00 2.851623e+00 2.858487e+00 2.864220e+00 2.868824e+00 2.872299e+00 2.874649e+00 2.875872e+00 2.875970e+00 2.874943e+00 2.872790e+00 2.869510e+00 2.865103e+00 2.859567e+00 2.852901e+00 2.845100e+00 2.836164e+00 2.826089e+00 2.814872e+00 2.802508e+00 2.788994e+00 2.774324e+00 2.758495e+00 2.741500e+00 2.723333e+00 2.703989e+00 2.683461e+00 2.661741e+00 2.638823e+00 2.614698e+00 2.589358e+00 2.562795e+00 2.534999e+00 2.505961e+00 2.475671e+00 2.444119e+00 2.411293e+00 2.377183e+00 2.341776e+00 2.305062e+00 2.267026e+00 2.227656e+00 2.186939e+00 2.144861e+00 2.101407e+00 2.056562e+00 2.010311e+00 1.962638e+00 1.913527e+00 1.862961e+00 1.798913e+00 1.727647e+00 1.660861e+00 1.598261e+00 1.539575e+00 1.484545e+00 1.432930e+00
1.610705e+00 1.613498e+00 1.615809e+00 1.617640e+00 1.618992e+00 1.619868e+00 1.620270e+00 1.620198e+00 1.620146e+00 1.620112e+00 1.620095e+00 1.620097e+00 1.620115e+00 1.620152e+00 1.620206e+00 1.620279e+00 1.620369e+00 1.620477e+00 1.620603e+00 1.620748e+00 1.620912e+00 1.621094e+00 1.621296e+00 1.621517e+00 1.621758e+00 1.622019e+00 1.622300e+00 1.622603e+00 1.622926e+00 1.623272e+00 1.623640e+00 1.624031e+00 1.624445e+00 1.624884e+00 1.625347e+00 1.625835e+00 1.626350e+00 1.626892e+00 1.627461e+00 1.628059e+00 1.628686e+00 1.629344e+00 1.630033e+00 1.630754e+00 1.631509e+00 1.632298e+00 1.633123e+00 1.633984e+00 1.634884e+00 1.635824e+00 1.636804e+00 1.637826e+00 1.638893e+00 1.640004e+00 1.641163e+00 1.642370e+00 1.643628e+00 1.644939e+00 1.646303e+00 1.647724e+00 1.649203e+00 1.650743e+00 1.652346e+00 1.654014e+00 1.655750e+00 1.657556e+00 1.659434e+00 1.661389e+00 1.663422e+00 1.665536e+00 1.667735e+00 1.670022e+00 1.672401e+00 1.674326e+00 1.674994e+00 1.674952e+00 1.674201e+00 1.672740e+00 1.670569e+00 1.667687e+00
1.830301e+00 1.841223e+00 1.851948e+00 1.862487e+00 1.872854e+00 1.883062e+00 1.893124e+00 1.905362e+00 1.919165e+00 1.932244e+00 1.944622e+00 1.956315e+00 1.967342e+00 1.977721e+00 1.987466e+00 1.996593e+00 2.005116e+00 2.013048e+00 2.020400e+00 2.027185e+00 2.033413e+00 2.039093e+00 2.044234e+00 2.048844e+00 2.052929e+00 2.056497e+00 2.059552e+00 2.062099e+00 2.064143e+00 2.065686e+00 2.066730e+00 2.067278e+00 2.067330e+00 2.066886e+00 2.065946e+00 2.064507e+00 2.062569e+00 2.060127e+00 2.057179e+00 2.053719e+00 2.049742e+00 2.045243e+00 2.040214e+00 2.034647e+00 2.028535e+00 2.021867e+00 2.014634e+00 2.006825e+00 1.998427e+00 1.989427e+00 1.979813e+00 1.969568e+00 1.958678e+00 1.947126e+00 1.934893e+00 1.921962e+00 1.908312e+00 1.893923e+00 1.878773e+00 1.862838e+00 1.846093e+00 1.828514e+00 1.810073e+00 1.790743e+00 1.770493e+00 1.749292e+00 1.727108e+00 1.703907e+00 1.679654e+00 1.654311e+00 1.627839e+00 1.600198e+00 1.571346e+00 1.547593e+00 1.530585e+00 1.513939e+00 1.497627e+00 1.481624e+00 1.465904e+00 1.450440e+00
1.134829e+00 1.120007e+00 1.104085e+00 1.087044e+00 1.068861e+00 1.049514e+00 1.028979e+00 1.009681e+00 9.937107e-01 9.785743e-01 9.642297e-01 9.506367e-01 9.377575e-01 9.255561e-01 9.139986e-01 9.030527e-01 8.926879e-01 8.828753e-01 8.735876e-01 8.647988e-01 8.564845e-01 8.486214e-01 8.411876e-01 8.341625e-01 8.275263e-01 8.212607e-01 8.153482e-01 8.097722e-01 8.045173e-01 7.995687e-01 7.949127e-01 7.905362e-01 7.864272e-01 7.825741e-01 7.789662e-01 7.755934e-01 7.724463e-01 7.695162e-01 7.667949e-01 7.642747e-01 7.619488e-01 7.598105e-01 7.578539e-01 7.560736e-01 7.544646e-01 7.530224e-01 7.517430e-01 7.506229e-01 7.496588e-01 7.488482e-01 7.481887e-01 7.476785e-01 7.473162e-01 7.471008e-01 7.470317e-01 7.471087e-01 7.473320e-01 7.477022e-01 7.482204e-01 7.488879e-01 7.497068e-01 7.506792e-01 7.518078e-01 7.530959e-01 7.545470e-01 7.561651e-01 7.579547e-01 7.599210e-01 7.620692e-01 7.644054e-01 7.669362e-01 7.696686e-01 7.726102e-01 7.774181e-01 7.833645e-01 7.888268e-01 7.938295e-01 7.983945e-01 8.025423e-01 8.062911e-01
1.137787e+00 1.123075e+00 1.107267e+00 1.090342e+00 1.072281e+00 1.053060e+00 1.032655e+00 1.013854e+00 9.986821e-01 9.842875e-01 9.706321e-01 9.576802e-01 9.453976e-01 9.337520e-01 9.227128e-01 9.122509e-01 9.023389e-01 8.929507e-01 8.840615e-01 8.756480e-01 8.676881e-01 8.601609e-01 8.530465e-01 8.463262e-01 8.399823e-01 8.339983e-01 8.283583e-01 8.230475e-01 8.180519e-01 8.133584e-01 8.089547e-01 8.048291e-01 8.009709e-01 7.973698e-01 7.940165e-01 7.909020e-01 7.880182e-01 7.853575e-01 7.829130e-01 7.806781e-01 7.786470e-01 7.768144e-01 7.751754e-01 7.737258e-01 7.724617e-01 7.713797e-01 7.704772e-01 7.697516e-01 7.692010e-01 7.688241e-01 7.686198e-01 7.685876e-01 7.687275e-01 7.690396e-01 7.695250e-01 7.701849e-01 7.710209e-01 7.720354e-01 7.732310e-01 7.746107e-01 7.761783e-01 7.779379e-01 7.798941e-01 7.820520e-01 7.844173e-01 7.869963e-01 7.897957e-01 7.928229e-01 7.960858e-01 7.995930e-01 8.033538e-01 8.073781e-01 8.116763e-01 8.188316e-01 8.278464e-01 8.361844e-01 8.438783e-01 8.509583e-01 8.574523e-01 8.633856e-01
1.431251e+00 1.427402e+00 1.422837e+00 1.417551e+00 1.411537e+00 1.404787e+00 1.397293e+00 1.389707e+00 1.383146e+00 1.376937e+00 1.371068e+00 1.365529e+00 1.360310e+00 1.355403e+00 1.350798e+00 1.346487e+00 1.342463e+00 1.338718e+00 1.335246e+00 1.332040e+00 1.329096e+00 1.326408e+00 1.323970e+00 1.321779e+00 1.319831e+00 1.318122e+00 1.316650e+00 1.315411e+00 1.314404e+00 1.313627e+00 1.313078e+00 1.312756e+00 1.312661e+00 1.312793e+00 1.313152e+00 1.313738e+00 1.314553e+00 1.315597e+00 1.316874e+00 1.318385e+00 1.320132e+00 1.322120e+00 1.324351e+00 1.326829e+00 1.329559e+00 1.332545e+00 1.335794e+00 1.339310e+00 1.343100e+00 1.347170e+00 1.351529e+00 1.356183e+00 1.361140e+00 1.366410e+00 1.372002e+00 1.377926e+00 1.384192e+00 1.390812e+00 1.397796e+00 1.405158e+00 1.412911e+00 1.421067e+00 1.429643e+00 1.438652e+00 1.448112e+00 1.458038e+00 1.468448e+00 1.479361e+00 1.490795e+00 1.502772e+00 1.515313e+00 1.528439e+00 1.542174e+00 1.554366e+00 1.563424e+00 1.571527e+00 1.578679e+00 1.584881e+00 1.590136e+00 1.594444e+00
1.472711e+00 1.470397e+00 1.467420e+00 1.463778e+00 1.459466e+00 1.454478e+00 1.448808e+00 1.443628e+00 1.439656e+00 1.435709e+00 1.431783e+00 1.427874e+00 1.423976e+00 1.420086e+00 1.416199e+00 1.412311e+00 1.408418e+00 1.404516e+00 1.400599e+00 1.396664e+00 1.392707e+00 1.388722e+00 1.384706e+00 1.380654e+00 1.376562e+00 1.372425e+00 1.368238e+00 1.363997e+00 1.359697e+00 1.355333e+00 1.350901e+00 1.346396e+00 1.341812e+00 1.337144e+00 1.332388e+00 1.327537e+00 1.322588e+00 1.317533e+00 1.312368e+00 1.307086e+00 1.301683e+00 1.296151e+00 1.290486e+00 1.284679e+00 1.278726e+00 1.272619e+00 1.266352e+00 1.259918e+00 1.253309e+00 1.246518e+00 1.239538e+00 1.232361e+00 1.224979e+00 1.217383e+00 1.209566e+00 1.201518e+00 1.193232e+00 1.184696e+00 1.175903e+00 1.166842e+00 1.157503e+00 1.147877e+00 1.137951e+00 1.127715e+00 1.117158e+00 1.106269e+00 1.095034e+00 1.083442e+00 1.071479e+00 1.059133e+00 1.046389e+00 1.033234e+00 1.019653e+00 1.004976e+00 9.902126e-01 9.759835e-01 9.622561e-01 9.489993e-01 9.361827e-01 9.237773e-01
1.408997e+00 1.404325e+00 1.398907e+00 1.392739e+00 1.385811e+00 1.378115e+00 1.369642e+00 1.361250e+00 1.353967e+00 1.346912e+00 1.340075e+00 1.333444e+00 1.327007e+00 1.320754e+00 1.314675e+00 1.308759e+00 1.302996e+00 1.297377e+00 1.291893e+00 1.286534e+00 1.281291e+00 1.276156e+00 1.271119e+00 1.266174e+00 1.261310e+00 1.256521e+00 1.251798e+00 1.247134e+00 1.242520e+00 1.237949e+00 1.233413e+00 1.228905e+00 1.224417e+00 1.219941e+00 1.215471e+00 1.210998e+00 1.206516e+00 1.202017e+00 1.197492e+00 1.192936e+00 1.188339e+00 1.183695e+00 1.178996e+00 1.174233e+00 1.169399e+00 1.164487e+00 1.159486e+00 1.154390e+00 1.149190e+00 1.143877e+00 1.138442e+00 1.132876e+00 1.127170e+00 1.121314e+00 1.115299e+00 1.109114e+00 1.102750e+00 1.096195e+00 1.089439e+00 1.082470e+00 1.075276e+00 1.067847e+00 1.060169e+00 1.052229e+00 1.044014e+00 1.035511e+00 1.026705e+00 1.017582e+00 1.008126e+00 9.983223e-01 9.881535e-01 9.776029e-01 9.666529e-01 9.547331e-01 9.427868e-01 9.313318e-01 9.203352e-01 9.097652e-01 8.995913e-01 8.897841e-01
1.764813e+00 1.773312e+00 1.781527e+00 1.789469e+00 1.797148e+00 1.804573e+00 1.811754e+00 1.822136e+00 1.835367e+00 1.848044e+00 1.860197e+00 1.871854e+00 1.883045e+00 1.893796e+00 1.904133e+00 1.914081e+00 1.923664e+00 1.932904e+00 1.941825e+00 1.950448e+00 1.958793e+00 1.966881e+00 1.974730e+00 1.982361e+00 1.989790e+00 1.997037e+00 2.004119e+00 2.011052e+00 2.017853e+00 2.024539e+00 2.031126e+00 2.037630e+00 2.044066e+00 2.050450e+00 2.056797e+00 2.063122e+00 2.069441e+00 2.075769e+00 2.082121e+00 2.088513e+00 2.094960e+00 2.101476e+00 2.108079e+00 2.114784e+00 2.121607e+00 2.128565e+00 2.135673e+00 2.142950e+00 2.150413e+00 2.158080e+00 2.165969e+00 2.174100e+00 2.182491e+00 2.191163e+00 2.200138e+00 2.209436e+00 2.219080e+00 2.229093e+00 2.239500e+00 2.250324e+00 2.261594e+00 2.273334e+00 2.285575e+00 2.298345e+00 2.311675e+00 2.325597e+00 2.340144e+00 2.355353e+00 2.371258e+00 2.387899e+00 2.405316e+00 2.423550e+00 2.442646e+00 2.459286e+00 2.471224e+00 2.481833e+00 2.491122e+00 2.499097e+00 2.505764e+00 2.511131e+00
2.128737e+00 2.150707e+00 2.172866e+00 2.195240e+00 2.217858e+00 2.240749e+00 2.263941e+00 2.281664e+00 2.292953e+00 2.303609e+00 2.313636e+00 2.323035e+00 2.331810e+00 2.339963e+00 2.347496e+00 2.354411e+00 2.360710e+00 2.366396e+00 2.371469e+00 2.375931e+00 2.379783e+00 2.383026e+00 2.385662e+00 2.387690e+00 2.389112e+00 2.389928e+00 2.390137e+00 2.389741e+00 2.388739e+00 2.387130e+00 2.384915e+00 2.382092e+00 2.378661e+00 2.374622e+00 2.369972e+00 2.364710e+00 2.358836e+00 2.352347e+00 2.345241e+00 2.337518e+00 2.329174e+00 2.320207e+00 2.310615e+00 2.300394e+00 2.289544e+00 2.278059e+00 2.265938e+00 2.253176e+00 2.239770e+00 2.225717e+00 2.211013e+00 2.195653e+00 2.179633e+00 2.162949e+00 2.145597e+00 2.127571e+00 2.108866e+00 2.089477e+00 2.069400e+00 2.048627e+00 2.027155e+00 2.004976e+00 1.982084e+00 1.958474e+00 1.934138e+00 1.909070e+00 1.883263e+00 1.856710e+00 1.829403e+00 1.801335e+00 1.772499e+00 1.742885e+00 1.712487e+00 1.677475e+00 1.640042e+00 1.603941e+00 1.569108e+00 1.535481e+00 1.503001e+00 1.471610e+00
1.515328e+00 1.514591e+00 1.513248e+00 1.511296e+00 1.508733e+00 1.505556e+00 1.501761e+00 1.498242e+00 1.495646e+00 1.493071e+00 1.490514e+00 1.487973e+00 1.485445e+00 1.482928e+00 1.480419e+00 1.477916e+00 1.475416e+00 1.472916e+00 1.470415e+00 1.467909e+00 1.465396e+00 1.462874e+00 1.460339e+00 1.457790e+00 1.455224e+00 1.452639e+00 1.450031e+00 1.447398e+00 1.444737e+00 1.442047e+00 1.439323e+00 1.436564e+00 1.433766e+00 1.430927e+00 1.428044e+00 1.425114e+00 1.422134e+00 1.419101e+00 1.416012e+00 1.412864e+00 1.409653e+00 1.406377e+00 1.403033e+00 1.399616e+00 1.396123e+00 1.392552e+00 1.388897e+00 1.385157e+00 1.381326e+00 1.377401e+00 1.373379e+00 1.369254e+00 1.365024e+00 1.360683e+00 1.356227e+00 1.351652e+00 1.346953e+00 1.342126e+00 1.337165e+00 1.332066e+00 1.326824e+00 1.321433e+00 1.315887e+00 1.310182e+00 1.304311e+00 1.298269e+00 1.292050e+00 1.285647e+00 1.279053e+00 1.272263e+00 1.265269e+00 1.258065e+00 1.250643e+00 1.239985e+00 1.226798e+00 1.214059e+00 1.201734e+00 1.189793e+00 1.178205e+00 1.166943e+00
1.217840e+00 1.206091e+00 1.193350e+00 1.179600e+00 1.164825e+00 1.149006e+00 1.132123e+00 1.110802e+00 1.087766e+00 1.066264e+00 1.046198e+00 1.027476e+00 1.010012e+00 9.937263e-01 9.785454e-01 9.643994e-01 9.512239e-01 9.389587e-01 9.275477e-01 9.169389e-01 9.070838e-01 8.979375e-01 8.894580e-01 8.816069e-01 8.743481e-01 8.676485e-01 8.614776e-01 8.558072e-01 8.506113e-01 8.458663e-01 8.415505e-01 8.376441e-01 8.341294e-01 8.309903e-01 8.282125e-01 8.257832e-01 8.236914e-01 8.219275e-01 8.204836e-01 8.193529e-01 8.185303e-01 8.180121e-01 8.177959e-01 8.178807e-01 8.182669e-01 8.189562e-01 8.199519e-01 8.212584e-01 8.228818e-01 8.248294e-01 8.271101e-01 8.297343e-01 8.327141e-01 8.360630e-01 8.397963e-01 8.439311e-01 8.484863e-01 8.534826e-01 8.589428e-01 8.648920e-01 8.713572e-01 8.783680e-01 8.859564e-01 8.941571e-01 9.030074e-01 9.125479e-01 9.228220e-01 9.338767e-01 9.457624e-01 9.585335e-01 9.722482e-01 9.869692e-01 1.002764e+00 1.016193e+00 1.025399e+00 1.033904e+00 1.041720e+00 1.048856e+00 1.055321e+00 1.061123e+00
1.207191e+00 1.195048e+00 1.181899e+00 1.167727e+00 1.152515e+00 1.136243e+00 1.118892e+00 1.101379e+00 1.085652e+00 1.070729e+00 1.056567e+00 1.043127e+00 1.030370e+00 1.018262e+00 1.006768e+00 9.958555e-01 9.854942e-01 9.756550e-01 9.663103e-01 9.574337e-01 9.490003e-01 9.409865e-01 9.333698e-01 9.261287e-01 9.192430e-01 9.126932e-01 9.064611e-01 9.005291e-01 8.948805e-01 8.894995e-01 8.843710e-01 8.794805e-01 8.748144e-01 8.703595e-01 8.661033e-01 8.620339e-01 8.581398e-01 8.544101e-01 8.508344e-01 8.474026e-01 8.441050e-01 8.409324e-01 8.378758e-01 8.349268e-01 8.320770e-01 8.293184e-01 8.266432e-01 8.240441e-01 8.215135e-01 8.190445e-01 8.166302e-01 8.142636e-01 8.119383e-01 8.096476e-01 8.073851e-01 8.051445e-01 8.029195e-01 8.007038e-01 7.984912e-01 7.962755e-01 7.940505e-01 7.918099e-01 7.895475e-01 7.872568e-01 7.849314e-01 7.825649e-01 7.801506e-01 7.776816e-01 7.751511e-01 7.725519e-01 7.698768e-01 7.671182e-01 7.642684e-01 7.618808e-01 7.599463e-01 7.579004e-01 7.557394e-01 7.534599e-01 7.510580e-01 7.485296e-01
2.117611e+00 2.139169e+00 2.160901e+00 2.182835e+00 2.204996e+00 2.227414e+00 2.250116e+00 2.271895e+00 2.291589e+00 2.310448e+00 2.328484e+00 2.345707e+00 2.362127e+00 2.377756e+00 2.392601e+00 2.406673e+00 2.419980e+00 2.432531e+00 2.444331e+00 2.455390e+00 2.465713e+00 2.475308e+00 2.484179e+00 2.492332e+00 2.499772e+00 2.506504e+00 2.512532e+00 2.517859e+00 2.522488e+00 2.526424e+00 2.529667e+00 2.532220e+00 2.534085e+00 2.535262e+00 2.535752e+00 2.535556e+00 2.534673e+00 2.533104e+00 2.530846e+00 2.527899e+00 2.524261e+00 2.519929e+00 2.514901e+00 2.509174e+00 2.502745e+00 2.495609e+00 2.487762e+00 2.479199e+00 2.469916e+00 2.459906e+00 2.449163e+00 2.437682e+00 2.425454e+00 2.412472e+00 2.398729e+00 2.384216e+00 2.368924e+00 2.352845e+00 2.335967e+00 2.318281e+00 2.299777e+00 2.280442e+00 2.260265e+00 2.239234e+00 2.217336e+00 2.194557e+00 2.170884e+00 2.146303e+00 2.120797e+00 2.094353e+00 2.066953e+00 2.038581e+00 2.009220e+00 1.975226e+00 1.939036e+00 1.904197e+00 1.870635e+00 1.838279e+00 1.807062e+00 1.776915e+00
1.189176e+00 1.176366e+00 1.162527e+00 1.147641e+00 1.131689e+00 1.114652e+00 1.096508e+00 1.075297e+00 1.053599e+00 1.033260e+00 1.014196e+00 9.963273e-01 9.795812e-01 9.638878e-01 9.491822e-01 9.354036e-01 9.224948e-01 9.104024e-01 8.990764e-01 8.884699e-01 8.785390e-01 8.692425e-01 8.605420e-01 8.524015e-01 8.447872e-01 8.376676e-01 8.310133e-01 8.247968e-01 8.189921e-01 8.135755e-01 8.085244e-01 8.038178e-01 7.994365e-01 7.953621e-01 7.915778e-01 7.880680e-01 7.848181e-01 7.818147e-01 7.790453e-01 7.764985e-01 7.741637e-01 7.720313e-01 7.700924e-01 7.683391e-01 7.667640e-01 7.653606e-01 7.641231e-01 7.630465e-01 7.621262e-01 7.613584e-01 7.607400e-01 7.602683e-01 7.599415e-01 7.597582e-01 7.597177e-01 7.598197e-01 7.600646e-01 7.604536e-01 7.609882e-01 7.616706e-01 7.625036e-01 7.634908e-01 7.646361e-01 7.659443e-01 7.674209e-01 7.690719e-01 7.709043e-01 7.729255e-01 7.751439e-01 7.775688e-01 7.802101e-01 7.830788e-01 7.861868e-01 7.885933e-01 7.897575e-01 7.906346e-01 7.912257e-01 7.915314e-01 7.915523e-01 7.912883e-01
1.151846e+00 1.137654e+00 1.122385e+00 1.106018e+00 1.088534e+00 1.069910e+00 1.050124e+00 1.033600e+00 1.022127e+00 1.011234e+00 1.000897e+00 9.910977e-01 9.818157e-01 9.730330e-01 9.647321e-01 9.568968e-01 9.495115e-01 9.425617e-01 9.360336e-01 9.299144e-01 9.241919e-01 9.188549e-01 9.138928e-01 9.092959e-01 9.050550e-01 9.011618e-01 8.976086e-01 8.943884e-01 8.914949e-01 8.889222e-01 8.866654e-01 8.847199e-01 8.830820e-01 8.817484e-01 8.807165e-01 8.799842e-01 8.795501e-01 8.794133e-01 8.795736e-01 8.800312e-01 8.807872e-01 8.818429e-01 8.832005e-01 8.848626e-01 8.868325e-01 8.891141e-01 8.917120e-01 8.946312e-01 8.978775e-01 9.014573e-01 9.053777e-01 9.096464e-01 9.142719e-01 9.192633e-01 9.246304e-01 9.303838e-01 9.365349e-01 9.430959e-01 9.500796e-01 9.575000e-01 9.653715e-01 9.737099e-01 9.825315e-01 9.918537e-01 1.001695e+00 1.012075e+00 1.023014e+00 1.034533e+00 1.046655e+00 1.059405e+00 1.072808e+00 1.086889e+00 1.101677e+00 1.120478e+00 1.141344e+00 1.161012e+00 1.179497e+00 1.196813e+00 1.212973e+00 1.227989e+00
